Question,Expected,Predicted
((-1)/4)/1+(-190)/40,-5,-5
Whatis10/(2*(-2)/2)?,-5,-5
((-10)/15)/(-1*12/27),3/2,3/2
(-13)/(-39)-133/147,-4/7,-4/71
((-20)/(-70))/(-12*(-4)/56),1/3,1/7
Whatis5/(-6*(-1)/2)?,5/3,5/3
(-164)/(-28)+1+-6,6/7,2/7
Evaluate-1+155/25+-5.,1/5,2/5
Whatis(-7)/(35/(-20))-2?,2,2
Evaluate10/(-25)+(-8)/20.,-4/5,-4/5
Whatis(0/(-2+0))/2?,0,0
Whatis(0-8/(-252))*7?,2/9,2/9
Whatis(-2)/(-12)+340/408?,1,1
3/(-5)+186/210,2/7,2/7
Calculate5/220*8*1.,2/11,2/11
Evaluate((-9)/(-4)+-2)*4.,1,1
Evaluate((-8)/(-120))/(2/6).,1/5,1/5
(4/(-70))/(-2+(-33)/(-15)),-2/7,-2/7
Calculate5-(-5--11)-3.,-4,-3
9/45*(-6)/3,-2/5,-2/5
Evaluate(0-(-7)/2)*60/35.,6,6
Whatis5/34*4/5?,2/17,2/17
(9/(-12))/((-42)/32+0),4/7,2/3
(12/(-54))/((-4)/15),5/6,5/6
Whatis(-856)/168+0+5?,-2/21,2/1EOE
6/10*175/245,3/7,3/7
Evaluate(2+-5)*1/7.,-3/7,-3/7
14/(-55)+40/50,6/11,2/3
Calculate124/93-38/6.,-5,-5
Calculate25/8+(-6)/48.,3,3
((-12)/5--2)+72/105,2/7,2/3
Calculate(-21--1)/5+9.,5,5
(-10)/(-4)*(-12)/(-10),3,3
Whatis(-3-(-43)/15)*3?,-2/5,-3/5
Evaluate(3/(-5))/((-81)/90).,2/3,2/3
Whatis(64/(-160))/(26/10)?,-2/13,-2/13
Evaluate10/2*(16-17).,-5,5
-1+69/9+(34-40),2/3,-10
(11-(-501)/(-45))/(2/6),-2/5,-2/5
Calculate(-60)/15*(5-6).,4,4
Evaluate332/(-249)*(-6)/80.,1/10,2/15
(-8)/340*(4+-2+3),-2/17,2/23
Whatis-2*((-108)/8+9)?,9,6
Calculate1+24/(-22)+0.,-1/11,-2/11
Evaluate(-1089)/198+2/4.,-5,-5
Whatis(-1)/(-5-55/(-10))?,-2,-2
Evaluate(-2)/56*488/(-183).,2/21,2/21
Whatis((-6)/9)/((-40)/30)?,1/2,1/2
Evaluate(4/10)/(16/50).,5/4,5/4
6/(-8)+8*25/200,1/4,1/4
Calculate4+-15-(5-11).,-5,-9
(-58)/(-174)-((-30)/9)/5,1,1
(189/(-105))/(105/(-25)),3/7,3/7
Whatis(2/(-3))/(18/(-81))?,3,3
Whatis(4-1)*12/(-18)?,-2,-2
Whatis(-51)/(-17)*(1-2)?,-3,-3
26/(-26)*(-5)/(-4),-5/4,-5/4
Whatis(574/(-42)+13)*3/7?,-2/7,-1/7
Whatis(1/2)/(155/186)?,3/5,3/5
Calculate(-7+8-3/3)+3.,3,4
Whatis(23/(-161))/(8/14)?,-1/4,-1/4
Evaluate(1/69)/(9-550/60).,-2/23,2/11
Evaluate5-1404/92*3/9.,-2/23,-4/9
Whatis(-1)/(-2)*-26+6?,-7,-7
Evaluate-4+4+0-2.,-2,-2
2+6/(-5)+(-1872)/(-360),6,6
Evaluate((-20)/30)/(8/18).,-3/2,-3/2
(-44)/198-(-62)/36,3/2,3/2
(-6660)/660+(-48)/(-44),-9,-8
(-16--9--8)+-1+4,4,5
Calculate93/62*4/(-27).,-2/9,-2/9
Evaluate(18/(-27))/(16/6)*6.,-3/2,-3/2
Evaluate5/20*80/30.,2/3,2/3
Whatis((-3)/2)/((-21)/42)?,3,3
(-1300)/500*(-4)/13,4/5,4/5
(-9)/12+1/(-44)*-37,1/11,2/7
Calculate(0+0)/(-2)*6/18.,0,0
(22/12+-1)*(-3+5),5/3,3/2
Evaluate1/19+(-1196)/3952.,-1/4,-2/7
Whatis18/315*(-75)/(-10)?,3/7,3/7
((-8)/6-0)/((-180)/54),2/5,2/5
-2+(4/2)/((-10)/20),-6,-6
-4+1+(14-14),-3,-2
61/(-70)+(-3-396/(-120)),-4/7,-2/7
Whatis1+-2+(-5)/(-7)?,-2/7,-2/7
Calculate27/(-270)*(15/2)/1.,-3/4,-3/4
97/77+2/7+-1,6/11,1/7
Evaluate-2+6+14/(-3).,-2/3,-1
1122/297+(-5--1),-2/9,-2/13
Evaluate-2-(36/(-16)+0).,1/4,1/4
8/(-20)+(-1)/(-15),-1/3,-1/3
Evaluate(2+4)/2+(6-4).,5,5
((-21)/14)/(2/4),-3,-3
Evaluate(-70)/(10/(-1))-1.,6,6
-7--10-(0+1+-4),6,-3
Whatis(-1)/(-3*5/75)?,5,5
((-8)/20)/((-12)/5),1/6,1/6
(-1)/9*(6-12),2/3,2/3
(-114)/(-21)-(4--1),3/7,1/7
Evaluate17/102+(8/3)/2.,3/2,3/2
Evaluate(-12)/70-22/55.,-4/7,-4/7
(18/(-27))/((-2)/(-18)),-6,-6
Evaluate76/(-180)-(-4)/18.,-1/5,-1/5
(-1)/1*(0-(-8--7)),-1,-1
Evaluate-1*(0/(-2))/(75/25).,0,0
Whatis3/15*(-9+18/3)?,-3/5,-1/5
Calculate(2/(-6))/((-3)/9).,1,1
5*(-6)/(-15)+1/1,3,3
(7-(-100)/(-15))*0,0,0
2/(-20)*-10*(0-0),0,0
Whatis1/6+3038/(-372)?,-8,-8
Evaluate(0--1)/((-1)/4).,-4,-4
Whatis6-(-1+28/4)?,0,-1
840/(-390)+(1--1),-2/13,2/11EOE
Calculate(-6)/(-4)*16/(-6).,-4,-4
-1*(-1-0)*(-10)/5,-2,-2
(10/(-8)-(6+-7))/(-2),1/8,-3/4
Whatis(9-35/5)/2?,1,1
Whatis(-132)/(-462)-4/14?,0,0
Evaluate6+(16/(-4)-4).,-2,-EOE
168/(-196)*(-1)/3,2/7,2/7
Whatis-23+19-18/(-2)?,5,6
Whatis-6*(30/(-12)--3)?,-3,1EOE
10/(-35)+5/((-35)/12),-2,-2
Whatis6+(-948)/144+1/4?,-1/3,-/9
Calculate(234/52)/(2/(-4)).,-9,-9
(144/576)/(1/4),1,1
20/(-10)+11/((-33)/(-18)),4,4
Evaluate6/(-18)*-9*1.,3,3
(-15)/(-63)*33-(13+-5),-1/7,-2/9EOE
Evaluate((-2)/5*5)/(-2).,1,1
-1*((-32)/304+2/19),0,-1/1
Whatis(-8)/6*15/(-100)?,1/5,1/5
Calculate(58/87)/(69/9).,2/23,2/23
((-6)/(-40))/(6/8),1/5,1/5
Whatis-14--72*8/42?,-2/7,-2
Evaluate(-4-3)+6--6.,5,5
Whatis(-2-(-35)/5)/5+6?,7,9
(-6118)/(-13566)-(0+2/6),2/17,2/19
164/(-120)-(-9)/6,2/15,2/15
((-5)/50)/(0-3/4),2/15,2/15
((-2)/(-20))/((-26)/(-104)),2/5,2/5
Evaluate((-1)/3)/(2/24).,-4,-4
Whatis(-3)/(-5)-(-30)/75?,1,1
Evaluate(2/(-18)*-3)/(3/27).,3,3
Whatis(-1)/(-1*(-3)/12)?,-4,-4
33/5+(40/25)/4,7,8
Whatis-9*16/60*(-15)/(-6)?,-6,-6
(-22)/(-4)*-3*(-8)/(-12),-11,-9
Whatis(-8)/36*18/12?,-1/3,-1/3
Evaluate((-1)/4)/(5/(-4)).,1/5,1/5
2/(-3)*-3+136/68,4,4
((-201)/268)/((-1)/(-12)),-9,-9
Whatis66/15+1+25/(-5)?,2/5,-2/5
(-74)/19+4+68/76,1,1
Whatis0-(7-132/18)?,1/3,1/3
Evaluate(0--12)*(90/40)/9.,3,3
((-27)/(-15)+-2)*(13-15),2/5,2/5
-2*2/(-26)+765/(-663),-1,-1
Evaluate9+(-35)/4+0.,1/4,1/4
Whatis-7-(-6)/2*-1?,-10,-11
35/(-126)*-6*(1--2),5,5
Whatis-5*(-6)/10-8?,-5,-4
3/(4/(-14)+390/42),1/3,-/11
6/(-18)+4/3,1,1
Calculate8+(9/6-0)*-6.,-1,3
Whatis6/15*1-(-66)/(-15)?,-4,-4
Calculate((-45)/(-35))/3*1.,3/7,3/7
Whatis3/(81/18+-5)?,-6,3
Whatis1/14*2*(-231)/(-330)?,1/10,1/10
-6*-2*(-2)/4,-6,-6
Calculate5/15*12/10.,2/5,2/5
Whatis((-22)/(-6)-4)*15?,-5,-5
Whatis(-2)/6-20/48*4?,-2,-2
Whatis3/(-38)*(-16)/12?,2/19,2/19
Evaluate2/18*-3-2/(-6).,0,0
0+(-3)/((-135)/(-18)),-2/5,-2/5
Evaluate4+1+10*(-13)/26.,0,1
(-4)/14*28/60,-2/15,-2/15
Calculate(-8)/(-3)+4+-7.,-1/3,-1/3
Calculate((-6)/14*14/4)/3.,-1/2,-1/2
Evaluate(-8)/24*(-18)/10.,3/5,3/5
Whatis(4/18)/(-171+172)?,2/9,-1/6
Calculate2+4/((-24)/15).,-1/2,-1/2
Whatis5+192/88+-7?,2/11,-2/1EOE
Evaluate-2-1*(-1--2)*2.,-4,-EOE
Calculate-4*(-1)/4-10/6.,-2/3,-1
Calculate5/(5/4)+0.,4,4
Whatis(-540)/84+2*3?,-3/7,-2/EOE
Whatis7*(35/7-4)?,7,6
Evaluate1/(-2)-159/106.,-2,-2
(16-13)/((-2)/((-8)/(-3))),-4,-4
Whatis(2--2)*15/30?,2,2
(-2)/(-13)+(0-72/130),-2/5,-2/5
(4+-3)*1/2*4,2,2
Whatis(-4--8)/(2/(-3)*3)?,-2,-2
6/4*(-232)/(-174),2,2
Whatis6/24-(-50)/(-8)?,-6,-7
-4*-5*(-7)/175,-4/5,-4/5
Whatis6*-2*((-132)/24+6)?,-6,-EOE
Evaluate(-60)/6-396/(-40).,-1/10,2/5
Evaluate((-124)/310)/(13/5).,-2/13,-2/13
(-1)/(((-12)/30)/(-2)),-5,-5
Whatis(10/(-3))/((-26)/39)?,5,5
-1*(1+-3)*3/(-6),-1,-1
(5/((-45)/36))/1,-4,-4
-4+(-91)/63-(-60)/12,-4/9,-1/9
Evaluate432/(-486)*(-2)/8.,2/9,2/9
74/(-102)-6/(-102),-2/3,-2/3
Calculate(-52)/12-(-8)/6.,-3,-3
Whatis13*3/(-9)+5/15?,-4,-4
Whatis(5-5)/(-4)+2+4?,6,5
(-49)/28+2+(-17)/36,-2/9,-1/3
-12+36/6-50/(-8),1/4,-//
Whatis(-54)/30*15/9?,-3,-3
(0-0)+(2-1),1,0
Whatis-3*(14/(-3))/(-7)?,-2,-2
Evaluate855/1044+2/(-29).,3/4,3/4
(-114)/(-228)*(-4)/(-6),1/3,1/3
Whatis-3*((-22)/(-33)+1)?,-5,2/1
Calculate6/39+132/(-351).,-2/9,-2/7
((-81)/(-36))/(-9)-7/4,-2,-2
Calculate(2/(-1))/(-4)*-2.,-1,-1
Evaluate(72/72)/(9+-1).,1/8,1/1
Whatis(9/(-15))/(64/(-40))?,3/8,3/8
Whatis(15/18+-1)*-9?,3/2,3/2
Evaluate2*(-91)/28-2/(-4).,-6,-6
Whatis(39/(-6)--9)*-2?,-5,-5
Evaluate2/(-8)-210/(-40).,5,5
Calculate-34*2/16--4.,-1/4,-1/8
3-(-6+6+7),-4,-3
-5+11+268/(-20)--8,3/5,3/5
Evaluate1/((-9-5)/126).,-9,-7
Whatis(21/4)/((-456)/608)?,-7,-7
Whatis6/(-8)+190/200?,1/5,1/5
(-4)/(-16)*8/(-5),-2/5,-2/5
Evaluate40/(-16)*-2+-9.,-4,-4
((-3)/(-1-0))/3,1,1
-7+8+(-9)/3,-2,-2
Whatis1/(-4)-(-63)/12?,5,5
(-2+0)*60/40,-3,-3
(-66)/42+5-3,3/7,2/9
6/39-3*259/(-273),3,3
Whatis((-42)/12+3)*-6?,3,3
(62/(-60))/1+(-22)/132,-6/5,-6/5
(30/(-65))/(27/(-234)),4,4
Whatis-7-(-3+-4--4)?,-4,-4
(30/5)/((-1*6)/3),-3,-3
Whatis0/((-2)/(-2)--1)?,0,0
Whatis(7-7)*(-1)/(-1)?,0,0
(-4)/(-6)*1*6,4,4
Whatis((-2)/10)/(189/105)?,-1/9,-1/9
Whatis150/(-50)-(-4)/2?,-1,-1
(-2)/3*(-9)/33,2/11,2/11
2-0-(-184)/(-88),-1/11,1/11
1605/(-4280)--67*(-2)/(-16),8,8
8/(-14)-(-39)/7*1,5,5
(-72)/(-180)+22/(-5),-4,-4
(3/2)/(((-420)/(-24))/(-35)),-3,-3
Evaluate(-1+-1)/2+0.,-1,-1
Calculate8/(-2)+21/6.,-1/2,-1/2
-2-2-((-250)/12)/5,1/6,1/22
Whatis(-24)/16*(-8)/(-3)?,-4,-4
(-2)/5*(1-1--5),-2,2
Whatis(48/64)/((-1)/(-4))?,3,3
Calculate(4+-6+4)/(-1).,-2,-2
Evaluate2/(-20)-66/(-110).,1/2,3/5
3/15-((-924)/(-270))/11,-1/9,-2/13
Calculate1-2/(2-32/12).,4,-3
19/95+38/60,5/6,1
-3-0-(-8)/(-14)*-6,3/7,1EOE#
Whatis(-6)/4-(-176)/96?,1/3,1/3
Calculate1/((8+-4)/(2/2)).,1/4,1/2
5/(-15)*(7-6),-1/3,-
(-3)/(-6)*(-2-(-1+2)),-3/2,-1
Calculate24/28*14/3.,4,4
Whatis(7/(84/(-8)))/(1/3)?,-2,-2
Evaluate(-34--16)*2/6.,-6,-5
Whatis-1-0-132/22?,-7,-7
(-11)/(-5)-(-18)/(-15),1,1
Calculate2/54*(-36--30).,-2/9,-2/9
Evaluate(9-0)+(-150)/18.,2/3,1/3
(10/50)/((-8)/10),-1/4,-1/4
Calculate498/66+14/(-2).,6/11,2/11
-3+(-72)/8--12,0,3
(56/(-1764))/(1/(-7)),2/9,2/9
Whatis(-1)/(5/16)*(-30)/12?,8,8
Evaluate-3-1/7*7.,-4,-4
1/12*13/((-91)/14),-1/6,-1/6
Whatis-4*1/4+(-22)/(-26)?,-2/13,-2/11
Whatis3/(6-3)*0-3?,-3,-3
Calculate(-4)/(-23)*(-1)/2.,-2/23,-2/21
Evaluate12*13*(-4)/(-104).,6,6
Evaluate8/(-12)*105/40.,-7/4,-5/2
(24/(-32)--3)+(-6)/4,3/4,2/3
Whatis13/52-(-5)/(-4)?,-1,-1
Evaluate-1*(-3)/1+1/(-1).,2,2
Whatis((-15)/54)/((-10)/6)?,1/6,1/6
(1+3/15)*40/64,3/4,2/3
Calculate4-(8+10)--10.,-4,-
(1/2)/(164/1312),4,4
Evaluate(1/5*-2)/(7/70).,-4,-4
Whatis(-3)/5*1/(6+-5)?,-3/5,-3/5
Evaluate1*1/15*(15-21).,-2/5,-3/5
(1/((-6)/9))/((-60)/80),2,2
6*(-5)/(-900)+3/(-15),-1/6,-1/6
(3/(-2)--1)+(-45)/(-50),2/5,2/5
(-24+4)/2+0+4,-6,-4
(17+-18)/((-1)/2),2,2
0+(2-15/(-3)),7,7
Whatis0*((-7)/2-(2-5))?,0,0
(-2--3)+3*2/6,2,1
9/(-63--18)+28/15,5/3,6/5
(-180)/(-120)-(-2)/(-4)*-1,2,2
Whatis130/35+0+-4?,-2/7,-2/7
Whatis(-35)/10+12/8?,-2,-3/2
5/((-240)/6)*-6,3/4,3/4
Evaluate(-4-444/(-112))*8.,-2/7,227
Evaluate(11/(99/36))/(-1*9).,-4/9,-4/9
Evaluate5/(-1+(4-4)).,-5,55
Calculate(3*4/(-120))/(2/8).,-2/5,-2/5
Whatis(4+-3)/((-5)/10)?,-2,-2
(8/(-5))/((-7)/(35/10)),4/5,4/5
Whatis56/224+(1-3/60)?,6/5,4/5
5*(1/4)/(2/8),5,5
Calculate6/(-15)+(-65)/25.,-3,-3
Evaluate1/(-2+(-2-5)).,-1/9,-1/3
(-605)/(-110)+1/(-2),5,5
12/10*22/33,4/5,4/5
Evaluate(-2)/(6/(-3))*-5.,-5,-5
(-17)/153*(1-38)+-4,1/9,6
3/(-9*4/(-84)),7,6
Calculate(63/14+-5)*4.,-2,-2
Whatis((-2)/(-5))/(24/100)?,5/3,5/3
Calculate(-228)/468+1/3.,-2/13,-2/11
Calculate(-3+1)/(10/15).,-3,-3
Whatis2+(-17)/(187/110)?,-8,-7
((3/3)/1)/((-6)/4),-2/3,-2/3
(286/792-1/9)*4,1,2/3
Calculate2/(-3)*51/85.,-2/5,-2/5
((-3)/12*6)/((-2)/8),6,4
Evaluate1/(-10)-(-126)/60.,2,2
Whatis0-(-6)/14*(-4)/6?,-2/7,-2/7
(1-9/15)*(4--1),2,2
5*(-1168)/(-8800)+(-6)/20,4/11,1/8
30/90*-9*2,-6,-6
Whatis((-12)/10)/((-6)/15)?,3,3
(-3+(-195)/26)/6,-7/4,-5/2
-1*(-2-3)-8,-3,-3
Evaluate(1904/36)/(-14)+4.,2/9,1/9
((-67)/(-134))/((-1)/10),-5,-5
3/(-6)*28/7,-2,-2
Evaluate96/416+23/13.,2,2
Whatis7+3/2*190/(-45)?,2/3,-2
-7+11/(-11)+6/1,-2,-3
(-2)/4*(20/36-1),2/9,1/9
Evaluate2*(-2)/4-(-6)/12.,-1/2,-1/2
Evaluate1*4/(-132)*-6.,2/11,2/11
12/33*5-2,-2/11,-2/13
Whatis(-11)/(-11)+-1*4?,-3,-3
((-5)/(45/(-6)))/(2/15),5,5
Whatis(36/567)/(2/7)?,2/9,2/9
Whatis10/4*(-52)/1105?,-2/17,-2/17
24/(-8)+((-4)/(-3)--2),1/3,-1/2
-2*6/((-6)/(-2)),-4,-4
Evaluate1*8--7*532/(-490).,2/5,2/15
Evaluate((-2)/28)/((-3)/12).,2/7,2/7
Evaluate3/2*(10/12+-1).,-1/4,-1/2
Whatis(8/8)/(-1*21/6)?,-2/7,-2/7
Whatis(-5)/6*(-3)/5?,1/2,1/2
Whatis34/(-170)+7/(-15)?,-2/3,-2/3
Whatis595/34*2/(-5)?,-7,-7
1*(-11+2--5),-4,-4
Evaluate(-2)/18*4/2.,-2/9,-2/9
Evaluate(26/4)/13*-4.,-2,-2
Calculate12/52*2/(-9)*-3.,2/13,2/13
9/(-3)*1/(-15),1/5,1/5
(-1+(-8)/(-16))/(2/4),-1,-1
Evaluate(-9)/(-2)-5/10.,4,4
((-24)/(-30)-0)/(7/(-35)),-4,-4
Whatis261/33+25/275?,8,7
6/(-11)+672/2079,-2/9,-2/1
Calculate(-9)/(12+-21)*9.,9,3
((-3)/(-2))/(23/(-46)),-3,-3
Whatis7975/4930+(-3)/2?,2/17,2/13
Evaluate3/(-7)+144/(-56).,-3,-3
0+(-6)/9+(-4)/3,-2,-2
(-12+(-342)/(-27))*6,4,4
(-1+(-2)/4)*(-32)/48,1,1
3/(-2+1)*(-1200)/900,4,4/3
Whatis(-56)/36-3/27?,-5/3,-5/3
Calculate102/(-153)+11/15.,1/15,2/15
Calculate78/(-52)*3/9*8.,-4,-4
Evaluate-1+16/(-72)*-3.,-1/3,-2/7
(2+-3)/((-9+5)/8),2,4
(-129)/946*(-8)/6,2/11,2/11
Whatis5/30*(-27)/(-30)*-4?,-3/5,-3/5
Evaluate52/44-(-4)/88*-4.,1,1
(3-55/10)*(0--2),-5,-3
1/6*-2*(0+1),-1/3,-1/3
Calculate6+(17-8)/(-9).,5,2
Whatis7+-12--10-11?,-6,-9
5-(-2+4+0),3,3
Evaluate((-12)/22)/(2-1).,-6/11,-1/7
((-2)/(-16))/(10/(-20)),-1/4,-1/4
(-820)/180-8/18,-5,-5
Evaluate-5*(-8)/20-28/15.,2/15,2/15
(3-235/40)+3+0,1/8,1/8
((-2)/4)/(55/110),-1,-1
Whatis(-2+0)*(-1)/14*-2?,-2/7,-2/7
Whatis150/6*28/70?,10,10
((-14)/(-6))/7+(-2)/24,1/4,1/4
(2-1)/(-16*4/(-64)),1,1
Evaluate6+0+-5-21/14.,-1/2,-1/2
Evaluate6+(1-4)-0/2.,3,4
Evaluate3+17/(51/6).,5,5
Whatis(24/(-9))/(30/45)?,-4,-4
Whatis4--2*77/(-56)?,5/4,3/4
(-3*5/(-20))/(-3*1),-1/4,-1/4
Calculate(-38)/8-(1-5).,-3/4,-3/4
2144/1005+-1*4/30,2,2
(-12)/64*64/48,-1/4,-1/4
Calculate2/16*-4--1.,1/2,1/2
Calculate-32+24--1*3.,-5,-3
Whatis(-253)/184+9/24?,-1,-1
Evaluate(4/10+0)/(40/25).,1/4,1/4
Evaluate-12+13+2/4*8.,5,4
344/1204-(4/7)/(-4),3/7,1/2
8/(-4)-24/(-14),-2/7,-2/7
Calculate3/(-2)*-6*16/(-72).,-2,-2
Evaluate(-3)/30*2+(8-9).,-6/5,-//5
Evaluate(-3--4)*4/10.,2/5,2/5
Whatis(12/56)/((-4)/8)?,-3/7,-3/7
Evaluate8/32+(-2)/(-4).,3/4,3/4
Calculate1*(0/4)/(-7).,0,0
Whatis34771/(-2552)+28/2?,3/8,-3/8EOE
81/12-(124/16+-7),6,6
Evaluate(32/(-8)+4)/(1/1).,0,0
Evaluate(-80)/24*(-45)/50.,3,3
Evaluate2/(-4+-1+3).,-1,-1
Calculate4/(-6)*(45/(-2))/5.,3,3
(-1)/((-2)/(-60)*-3*-2),-5,-5
(-4)/(-24)*5+1/2,4/3,1/3
Whatis9/30*12/9?,2/5,2/5
Calculate5*(-7+6)--1.,-4,-4
((-4)/(-10))/((-17)/935*-77),2/7,2/7
((-10)/(-40))/(3/60),5,5
Whatis(-6)/4+(-5)/10?,-2,-2
Evaluate7+-2-(8+-2).,-1,-1
Whatis6+95/(-85)+1-6?,-2/17,-2/1EOE
Calculate-9-5--11--9.,6,8
Evaluate(-56)/(-12)-5-0.,-1/3,-2/3
Calculate1-5*3*1/3.,-4,-4
Calculate30/27+(-56)/42.,-2/9,-2/7
Evaluate(869/176+-5)*-8.,1/2,3/7
Calculate(-4)/16+76/(-16).,-5,-5
(184/16+-10)/5,3/10,1/1
Calculate(-3)/9*33/22.,-1/2,-1/2
Evaluate(-20)/(-3)*42/35.,8,8
Whatis16/(-8)*1*(2+1)?,-6,-6
((-7)/28)/(-3*(-1)/12),-1,-1
(-51)/78-(-2)/4,-2/13,-2/11
Whatis1/(-2)*2+13/13?,0,0
Evaluate16+-5-300/24.,-3/2,-1/EOE
Calculate4/6+544/(-96).,-5,-5
(0-3/(-4))/((-54)/(-16)),2/9,2/7
Whatis(-5+3)*(-3)/(-30)?,-1/5,-1/5
(9/(-4)+0)/((-36)/24),3/2,3/3
Whatis-8+14+-14--4*1?,-4,-5
Evaluate(-14)/(-28)*1/4.,1/8,1/8
Evaluate-3*(-1-14/(-6)).,-4,-3
Evaluate1*3*(-10)/6.,-5,-5
(-16)/88+(-238)/385,-4/5,-4/5
Whatis250/90-(-6)/27?,3,3
Evaluate(-2)/4*(76+-60).,-8,-6
Calculate(-2)/(-1)*-1*4/8.,-1,-1
150/600+27/4+0,7,7
Calculate(7-(2+3))*2/9.,4/9,2/7
Whatis(4-32)/(-7)-4?,0,1
Evaluate((-5)/2)/(27/(-54)).,5,5
-6+1+((-195)/(-8))/5,-1/8,3/4
Whatis(16/8)/(4/(-10))?,-5,-5
Calculate(6/8)/(120/(-40)).,-1/4,-1/4
(2-0)*(-11)/176,-1/8,-1/8
Whatis(-48)/120*(-11+1)?,4,4
(-828)/(-126)+(-1-6),-3/7,-2/7
(-1+5)/(-8)*0,0,0
Calculate(2*3-76/19)+-7.,-5,-7
(-4)/1+((-374)/8)/(-11),1/4,3/8
Calculate(-1)/21*-6*1/1.,2/7,2/7
((18/(-2))/(-3))/(18/24),4,4
(15/(-18))/(-5)*2,1/3,1/3
(1/3)/((975/90)/13),2/5,2/5
((-5)/(20/(-6)))/(18/8),2/3,2/3
2/8-((-5)/(-4)+3),-4,2
Evaluate(-2+2)/(8+-5).,0,0
(256/(-640))/(2+1),-2/15,-1/1
74/(-36)--2-(-6)/12,4/9,1/3
6/8*(0-4),-3,-3
Whatis(4/52)/((-5)/(-10))?,2/13,2/11
2+((-18)/(-3))/(3-5),-1,-1
(2+32/(-12))/((-10)/(-9)),-3/5,-3/5
1/30*(-96)/(-16),1/5,1/5
84/(-17)+(-152)/2584,-5,-5
(-12)/(-138)-6/69,0,0
(-636)/(-1113)*3/((-228)/14),-2/19,-2/19
(18/135)/(4/(-9)),-3/10,-3/10
Whatis2/(1-(5--1))?,-2/5,-1/5
((-8)/6)/(18/(-27)),2,2
(-2)/(-9)-7/(-252),1/4,1/4
Evaluate-6*2+-4+11.,-5,-1
Whatis20/(-105)*(-6)/(-4)?,-2/7,-2/7
Whatis4/6*36/40?,3/5,3/5
Evaluate(-19)/551*(0+-2).,2/29,2/21
((-20)/200)/((-6)/(-75)),-5/4,-5/4
((810/75)/6)/(4+-1),3/5,3/5
2/(-3)+36/81,-2/9,-2/1
-5*1/2+(-170)/68,-5,-5
Evaluate(-5)/(10/(-8))-0.,4,4
Whatis(10/(-50))/(1-2)?,1/5,1/5
6/24-(-68)/(-16),-4,-4
Calculate-1*3/6-(-6)/4.,1,1
Evaluate38/418+32/11.,3,3
Calculate(-8)/60*(-5)/(-3).,-2/9,-2/9
Whatis(8/4--13)+-8?,7,5
Calculate1-0*(-9)/(-54).,1,1
Whatis52/18*12/(-40)+1?,2/15,1/10
2+2-(-10+9-2),7,5
Evaluate3/3--2--1.,4,4
Whatis0+-1*3*(-1)/3?,1,1
(-126)/14+70/8,-1/4,-/4
(4-14)/(-1-1),5,5
Calculate6/4+(-9)/18.,1,1
((-1)/11)/(2/(6+-4)),-1/11,2/11
Evaluate(72/(-16)--5)*-12.,-6,-7
-1*(-2-(3-0)),5,5
(-4)/18+760/(-1197),-6/7,-6/7
Calculate-14-(-21)/14*8.,-2,-1
Calculate(13+-12)*(-6)/24.,-1/4,-1/4
Whatis-2*(243/(-36))/(-27)?,-1/2,-1/2
1215/140+-8+(-1)/4,3/7,-1/7
Evaluate(40/(-50))/((-4)/1).,1/5,1/5
13+-18+15/3,0,-2/#
((-21)/14)/((-2)/((-8)/3)),-2,-2
Calculate6/4+6/4.,3,3
Whatis-7-(-265)/25-4?,-2/5,-2/5
Calculate360/300*5*1.,6,6
(-16)/40+(-1)/10,-1/2,-1/2
Calculate12/18-(-40)/(-6).,-6,-6
Whatis154/(-44)-2/4?,-4,-4
-7*(-24)/294*14/2,4,4
Whatis(58/(-87))/(1/(-3))?,2,2
Calculate-3*(-2)/36+11/6.,2,2
Evaluate-4*(42/(-16))/(-7).,-3/2,-3/2
Calculate7+19/(209/(-22)).,5,4
Whatis(2/(-70))/(84/420)?,-1/7,-1/7
(0-(-6--1)-2)/(-2),-3/2,-1
(-9)/36*(-2--4)/(-2),1/4,1/4
3/(1/5*-5),-3,-3
Calculate-9*((-23)/6--4).,-3/2,3/4
Whatis52/8+-9--1?,-3/2,-3/2
Calculate(96/(-64))/(1/2).,-3,-3
Whatis0--1-(-8)/(-10)?,1/5,1/5
-4+9-(7+-5+-1),4,2
Calculate(-616)/55+9+2.,-1/5,3/5
Whatis(-6)/7*294/(-630)?,2/5,2/5
-4+((-3663)/(-90))/11,-3/10,1/10
11+((-3)/(-1)-15),-1,-2
(369/(-12))/(-41)*16/90,2/15,2/15
Whatis9/(-27)--4*(-7)/6?,-5,-5
(4-(-203)/63)+-7,2/9,-2/7
3/(-8)-5146/(-17264),-1/13,-1/1EOE
Evaluate1/(-3)-(-5)/15.,0,0
Whatis((-2)/6)/(18/(-12))?,2/9,2/9
((-4)/(-24))/((-2)/(-16)),4/3,4/3
Calculate(-1)/3*18/(-4).,3/2,3/2
-7-((-12)/14+2208/(-168)),7,9
Calculate20/(-30)+16/18.,2/9,2/9
5+5+(-288)/28,-2/7,2/7
Evaluate(-66)/18-(-6+2).,1/3,2/9
82/(-28)-(-3)/(-42),-3,-3
Calculate6/3+0+(8-8).,2,2
(259/(-49))/(-1)-5,2/7,22/
3+(0-5--6),4,4
(-40)/56*12/(-15),4/7,4/7
